"Country","Country_Code","Year","Fertility_Rate","Urban_Population_Percent","Total_Population","Water_Access_Percent","Unemployment_Rate","Sanitary_Expense_Per_GDP","Life_Expectancy","Life_Expectancy_Female","Life_Expectancy_Male","Infant_Deaths","GDP_Per_Capita","Hospital_Beds_Per_1000","Female_Population","Male_Population","Alcohol_Consumption_Per_Capita","Immunization_Rate","Sanitary_Expense_Per_Capita","CO2_Exposure_Percent","Air_Pollution","Labour_Force_Total","Tuberculosis_Per_100000","Suicide_Rate_Percent","Obesity_Rate_Percent","Underweight_Rate_Percent","Overweight_Rate_Percent","Safe_Water_Access_Percent"
"Argentina","ARG",2012,2.33,91.121,41733271,NA,7.217,9.82726669,76.467,79.953,72.939,8802,13082.664325572,4.6,21099001,20634269,8.4,91,1361.99157715,13.3571618542264,13.3571618542264,18835226,24,15.11,25.36,1.36,55.72,92.98
"Argentina","ARG",2013,2.322,91.249,42202935,NA,7.1,9.78097916,76.491,79.927,73.011,8469,13080.2547323367,4.8,21332490,20870445,8.48,94,1415.21008301,14.7643699932772,14.7643699932772,18964106,24,14.23,26.15,1.35,56.63,92.98
"Argentina","ARG",2014,2.312,91.377,42669500,NA,7.268,9.67129993,76.755,80.004,73.424,8148,12334.7982453893,4.86,21562981,21106519,8.63,94,1280.61486816,13.9500593062949,13.9500593062949,19049721,25,15.12,26.98,1.34,57.56,92.98
"Argentina","ARG",2015,2.301,91.503,43131966,NA,7.58,10.22933674,76.76,80.188,73.294,7846,13789.060424772,4.97,21791541,21340426,8.57,94,1525.05310059,14.6245514656634,14.6245514656634,19229476,26,13.59,27.84,1.33,58.49,99.54
"Argentina","ARG",2016,2.241,91.627,43590368,NA,8.083,9.85558891,76.308,79.67,72.933,7494,12790.2641396135,4.97,22019065,21571303,8.6,92,1258.3079834,14.2700594540808,14.2700594540808,19404277,27,13.68,28.75,1.32,59.44,99.59
"Argentina","ARG",2017,2.168,91.749,44044811,NA,8.347,10.23174763,76.833,80.085,73.526,7069,14613.0356486571,5.02,22244116,21800696,8.34,86,1494.83605957,13.9690174802422,13.9690174802422,19580710,27,14.46,29.7,1.32,60.38,99.65
"Argentina","ARG",2018,2.039,91.87,44494502,NA,9.221,10.29146862,76.999,80.329,73.631,6562,11795.1627452798,3.71,22467488,22027014,8.04,86,1216.10681152,14.1850800443346,14.1850800443346,20103008,27,15.06,30.68,1.31,61.32,99.71
"Argentina","ARG",2019,1.994,91.991,44938712,NA,9.843,10.04194355,77.284,80.681,73.857,6120,9963.67416171662,3.71,22689693,22249019,8.04,83,1016.23083496,14.3996238920365,14.3996238920365,20607477,29,13.67,31.68,1.31,62.26,99.76
"Argentina","ARG",2020,1.911,92.111,45376763,NA,11.461,10.34701538,75.892,79.285,72.546,5771,8500.83793850534,3.2,22911069,22465694,8.05,74,895.08465576,14.9081737974407,14.9081737974407,19406591,28,NA,32.71,1.31,63.19,99.82
"Argentina","ARG",2021,1.885,92.229,45808747,NA,8.736,9.70880699,75.39,78.647,72.182,5461,10650.8604604345,3.34,23130548,22678199,NA,81,1044.77270508,NA,NA,21191985,29,NA,33.75,1.32,64.13,99.82
"Bolivia","BOL",2012,3.076,67.315,10569697,NA,2.066,5.2539444,66.705,69.312,64.288,7867,2562.46678423329,1.07,5247336,5322361,4.45,93,134.63066101,28.0697541353735,28.0697541353735,4776939,NA,NA,NA,NA,NA,NA
"Bolivia","BOL",2013,3.01,67.699,10743349,NA,2.437,5.57465124,67.021,69.663,64.57,7468,2853.79716191598,1.08,5335470,5407879,4.4,87,159.08921814,26.0957496962253,26.0957496962253,4929362,NA,NA,NA,NA,NA,NA
"Bolivia","BOL",2014,2.947,68.047,10916987,NA,2.021,5.89613628,67.163,69.771,64.737,7098,3022.46288443562,1.11,5423617,5493370,4.35,85,178.20880127,26.9415449050283,26.9415449050283,5186538,NA,NA,NA,NA,NA,NA
"Bolivia","BOL",2015,2.886,68.393,11090085,NA,3.111,6.55064964,67.318,69.911,64.9,6759,2975.64881143063,1.18,5511477,5578609,4.31,89,194.92401123,27.4574711709407,27.4574711709407,4978794,NA,NA,NA,NA,NA,NA
"Bolivia","BOL",2016,2.829,68.738,11263015,NA,3.498,6.83333063,67.628,70.259,65.17,6465,3013.50270721666,1.22,5599297,5663718,4.26,87,205.92243958,28.0546140290721,28.0546140290721,5103906,NA,NA,NA,NA,NA,NA
"Bolivia","BOL",2017,2.777,69.08,11435533,NA,3.655,6.4901948,67.701,70.347,65.228,6191,3280.0082139387,1.25,5686999,5748534,4.19,84,212.87913513,26.5418633872389,26.5418633872389,5306478,NA,NA,NA,NA,NA,NA
"Bolivia","BOL",2018,2.73,69.425,11606905,NA,3.519,6.60399437,67.748,70.383,65.279,5944,3471.0069506501,1.25,5774185,5832721,4.1,83,229.22540283,25.1667590386614,25.1667590386614,5663066,NA,NA,NA,NA,NA,NA
"Bolivia","BOL",2019,2.688,69.773,11777315,NA,3.682,6.88792992,67.841,70.475,65.37,5719,3472.38083136442,1.26,5860919,5916395,4.1,75,239.17544556,24.4849924422413,24.4849924422413,5684980,NA,NA,NA,NA,NA,NA
"Bolivia","BOL",2020,2.651,70.123,11936162,NA,7.903,8.0225811,64.467,67.841,61.559,5511,3068.81255516456,1.36,5943886,5992275,3.59,68,246.19775391,22.879459074231,22.879459074231,5705374,NA,NA,NA,NA,NA,NA
"Bolivia","BOL",2021,2.618,70.475,12079472,NA,5.089,8.15972805,63.63,66.8,60.879,5323,3345.02300209796,1.35,6020925,6058547,NA,70,272.95922852,NA,NA,5664325,NA,NA,NA,NA,NA,NA
"Chile","CHL",2012,1.798,87.189,17341771,97.2304063276018,6.79,7.01951313,79.023,81.596,76.379,1733,15397.7804504673,2.18,8736586,8605184,7.9,90,1081.46069336,21.9147180810935,21.9147180810935,8209415,16,10.52,24.67,0.51,69.31,99.71
"Chile","CHL",2013,1.786,87.246,17509925,97.6580967341943,6.361,7.47552633,79.339,82.034,76.579,1696,15842.159166151,2.18,8821764,8688160,8.19,91,1183.62084961,23.7625028118101,23.7625028118101,8324494,16,16.19,25.47,0.5,70.34,99.76
"Chile","CHL",2014,1.774,87.303,17687108,98.0877635800852,6.761,7.84150124,79.473,82.145,76.736,1665,14675.1508630779,2.13,8911559,8775549,8.04,95,1150.06164551,23.0317537681692,23.0317537681692,8468946,15,16.4,26.32,0.49,71.36,99.81
"Chile","CHL",2015,1.737,87.36,17870124,98.3824735679149,6.605,8.3513937,79.746,82.384,77.035,1622,13567.3572174332,2.15,9004176,8865948,7.75,96,1133.27978516,24.2782298076617,24.2782298076617,8566113,16,9.97,27.2,0.48,72.38,99.51
"Chile","CHL",2016,1.676,87.422,18083879,98.57763488943,6.926,8.55767059,80.079,82.57,77.496,1555,13788.2400083224,2.13,9111944,8971935,7.02,95,1179.73364258,24.2218424802596,24.2218424802596,8661001,16,9.99,28.1,0.47,73.38,99.74
"Chile","CHL",2017,1.598,87.49,18368577,98.7702384337868,7.29,9.090518,80.35,82.601,78.015,1473,15034.0584350711,2.12,9254199,9114379,6.5,93,1367.71643066,23.4116041349236,23.4116041349236,8872208,17,15.55,29.01,0.46,74.41,100
"Chile","CHL",2018,1.564,87.564,18701450,98.7713670184763,7.647,9.22575188,80.133,82.527,77.684,1411,15820.0333659534,2.07,9420150,9281300,6.75,95,1457.27282715,23.0512130318909,23.0512130318909,9059235,18,14.6,29.94,0.45,75.26,100
"Chile","CHL",2019,1.545,87.643,19039485,98.7713665442106,7.533,9.36262131,80.326,82.711,77.894,1373,14616.2072513761,2.04,9589082,9450404,6.75,96,1369.48400879,22.7323927701622,22.7323927701622,9214285,17,14.92,30.88,0.45,76.09,100
"Chile","CHL",2020,1.537,87.727,19300315,98.7713706847373,11.006,9.72726822,79.377,82.041,76.745,1335,13162.5913519707,2.03,9720358,9579957,7.56,93,1280.63232422,23.2750668049145,23.2750668049145,8852361,14,NA,31.86,0.45,76.91,100
"Chile","CHL",2021,1.537,87.817,19493184,98.7713676396397,9.325,9.34327984,78.944,81.437,76.472,1293,16185.9147709548,1.97,9818163,9675022,NA,95,1518.04003906,NA,NA,9147766,16,NA,32.88,0.45,77.73,100
"Colombia","COL",2012,1.93,78.701,45782417,71.8381237323737,9.959,6.74601603,75.597,78.787,72.455,11057,8096.80150827421,1.52,23149997,22632420,5.09,91,546.21148682,18.1430860286647,18.1430860286647,23071179,33,1.54,13.2,2.79,49.37,80.88
